load_id,predicted_rate
TE-003774,852.5084596372105
TE-003775,887.8043186979443
TE-003776,888.3878234899121
TE-003777,1114.4778345571283
TE-003778,978.5996196839291
TE-003779,852.5084596372105
TE-003780,1338.809922662978
TE-003781,3744.1789975150878
TE-003782,2935.472596509927
TE-003783,1461.4573784849842
TE-003784,1346.5469033071695
TE-003785,925.0632145862369
TE-003786,1615.1271667065746
TE-003787,1683.7133266560393
TE-003788,1229.1119437517616
TE-003789,3348.0915378100512
TE-003790,2134.2949913046086
TE-003791,1482.4386405370483
TE-003792,1603.6307681509804
TE-003793,565.4017189617393
TE-003794,3908.601965476576
TE-003795,907.4365006835816
TE-003796,4217.308398315334
TE-003797,3562.177604213767
TE-003798,2443.2780409969896
TE-003799,3813.831356363416
TE-003800,1786.729764472009
TE-003801,599.9643326904193
TE-003802,1704.4799903409562
TE-003803,1876.4271197493945
TE-003804,1836.8174760844215
TE-003805,1816.4303223914937
TE-003806,1286.2499915090775
TE-003807,2836.7477534505088
TE-003808,1685.0982638663565
TE-003809,2645.208639019847
TE-003810,1811.1372438000585
TE-003811,1843.1257115479568
TE-003812,3816.855949945483
TE-003813,2086.4148192271327
TE-003814,3625.3102560003495
TE-003815,966.4750573056117
TE-003816,1530.0278500793186
TE-003817,2153.4441315684608
TE-003818,1421.202569065274
TE-003819,3130.1104147073324
TE-003820,1897.2685655286923
TE-003821,2289.4404166400072
TE-003822,3955.527094105221
TE-003823,3480.8983206973344
TE-003824,1894.7970161096341
TE-003825,3732.519571796402
TE-003826,3889.970259456941
TE-003827,1003.9195405598393
TE-003828,1411.8586712900428
TE-003829,1652.8816009462491
TE-003830,1214.8020999889818
TE-003831,4118.106032111817
TE-003832,4157.481425246334
TE-003833,2250.5238555965425
TE-003834,2246.620366289903
TE-003835,5006.090823294917
TE-003836,1997.4071139650166
TE-003837,3229.321821045193
TE-003838,1883.478252934194
TE-003839,1666.763184482136
TE-003840,3459.381050188081
TE-003841,1589.8015507664013
TE-003842,599.9643326904193
TE-003843,2892.1528223660594
TE-003844,1500.2103509591354
TE-003845,1419.6845152453025
TE-003846,3637.480918008626
TE-003847,1510.755747838892
TE-003848,3096.7333148499733
TE-003849,3591.221589395873
TE-003850,1840.851035494899
TE-003851,910.7441172705219
TE-003852,2384.2769367219485
TE-003853,3958.3954585404535
TE-003854,2124.965642152973
TE-003855,1649.5143062477518
TE-003856,1840.2033071008027
TE-003857,565.4017189617393
TE-003858,3667.1760737218146
TE-003859,3856.231385457948
TE-003860,1672.5611385307386
TE-003861,2249.4461346193884
TE-003862,3668.1040015153767
TE-003863,5054.441293253799
TE-003864,500.1483730092805
TE-003865,852.4176678259153
TE-003866,1114.4778345571283
TE-003867,1057.8204209639807
TE-003868,2239.177733177786
TE-003869,2829.2943260213524
TE-003870,2961.0919345949196
TE-003871,4066.8573906374654
TE-003872,1985.547233463914
TE-003873,3558.169776021509
TE-003874,2183.058159394082
TE-003875,3546.918168594363
TE-003876,3219.014260488593
TE-003877,1920.9741376757843
TE-003878,1446.050750537996
TE-003879,3294.2134028699193
TE-003880,1870.171776185927
TE-003881,2295.62775028693
TE-003882,2107.219697801029
TE-003883,665.1832520064747
TE-003884,3214.248367413502
TE-003885,3898.6743352682815
TE-003886,1821.5379308415315
TE-003887,1154.9896196986854
TE-003888,2673.210326052162
TE-003889,598.8285384013694
TE-003890,1229.6954485437295
TE-003891,3328.62124934456
TE-003892,1663.1217188963465
TE-003893,3781.0101922140657
TE-003894,5375.863753812772
TE-003895,1480.096453901746
TE-003896,3276.0199855723554
TE-003897,592.4251230576127
TE-003898,1219.4592476962782
TE-003899,1469.7312343689332
TE-003900,1164.82617716158
TE-003901,1156.269825727728
TE-003902,910.7747065263985
TE-003903,2622.245899694343
TE-003904,979.9760769024064
TE-003905,3127.4836472598226
TE-003906,4063.819263548542
TE-003907,4780.199410270424
TE-003908,3869.5028653432146
TE-003909,1867.6200243356514
TE-003910,1467.9878507533663
TE-003911,967.0585620975795
TE-003912,907.4365006835816
TE-003913,500.1483730092805
TE-003914,3913.205963247673
TE-003915,4074.455961713965
TE-003916,1116.0173529376953
TE-003917,967.189885695967
TE-003918,1236.9453239948766
TE-003919,2337.173930617301
TE-003920,2432.9518842686243
TE-003921,2083.6213661360766
TE-003922,3443.5608364771488
TE-003923,2105.426389464376
TE-003924,4298.722250998334
TE-003925,4217.603123120951
TE-003926,4011.977280593026
TE-003927,500.1483730092805
TE-003928,3782.7715465274305
TE-003929,3127.0034665709977
TE-003930,900.7107716411643
TE-003931,4236.595654707268
TE-003932,719.5234485773485
TE-003933,1590.468182212159
TE-003934,1170.951328096339
TE-003935,1510.2310599845703
TE-003936,2291.397835196692
TE-003937,1355.2886617732825
TE-003938,3186.033586305391
TE-003939,2124.364439709109
TE-003940,1867.4724095498332
TE-003941,1431.1326442669097
TE-003942,789.8230393531683
TE-003943,789.2395345612005
TE-003944,2265.2299032037554
TE-003945,1164.82617716158
TE-003946,969.1418856754601
TE-003947,689.3553881007804
TE-003948,2452.0073792577487
TE-003949,2291.8230613090627
TE-003950,1884.798248683249
TE-003951,1294.7646821219637
TE-003952,1503.2259922087742
TE-003953,700.8379089510206
TE-003954,1855.3422875441745
TE-003955,1120.6029854918872
TE-003956,738.2931551681534
TE-003957,789.2395345612005
TE-003958,1967.3748746684657
TE-003959,1860.7422825193896
TE-003960,2543.8051492822106
TE-003961,1816.4303223914937
TE-003962,1158.1971542095062
TE-003963,3332.7132171186995
TE-003964,2877.936550475626
TE-003965,1114.4778345571283
TE-003966,2290.4805611078004
TE-003967,3444.8390942478522
TE-003968,2084.0678162384324
TE-003969,3279.3017467562267
TE-003970,2944.8867137010166
TE-003971,849.9945673047896
TE-003972,2553.0380149127136
TE-003973,2010.5726898392547
TE-003974,2281.789599446619
TE-003975,1702.5392310973039
TE-003976,1627.514131332899
TE-003977,3380.034968933468
TE-003978,1492.7109210974645
TE-003979,665.1832520064747
TE-003980,2480.4026165560713
TE-003981,675.9692944262072
TE-003982,2897.2390406361114
TE-003983,1986.9078285471319
TE-003984,1825.8911040918495
TE-003985,2197.8831816115267
TE-003986,2339.4495928994857
TE-003987,1402.4468384199029
TE-003988,1861.3706786396451
TE-003989,3420.7027015619533
TE-003990,2501.9230364945724
TE-003991,4517.729968673528
TE-003992,2730.626186423823
TE-003993,4730.38052198622
TE-003994,1908.9152672478826
TE-003995,3020.425194191632
TE-003996,3056.7163105099867
TE-003997,3734.2153699102114
TE-003998,1234.051358157067
TE-003999,1701.6663694222154
TE-004000,3498.3233371014785
TE-004001,983.1054873770732
TE-004002,2063.5342583317342
TE-004003,3539.3154310850846
TE-004004,3561.7009914323976
TE-004005,2112.564025101712
TE-004006,2066.6606812456166
TE-004007,1949.4530386069434
TE-004008,3021.1879503737214
TE-004009,1282.2549430790973
TE-004010,592.4251230576127
TE-004011,1687.11511545963
TE-004012,4245.203520590094
TE-004013,2512.6942474428606
TE-004014,4394.3530559468545
TE-004015,983.3477911313945
TE-004016,1500.0594960341664
TE-004017,2695.8759494165306
TE-004018,4038.893819665576
TE-004019,1402.9689784031398
TE-004020,598.8285384013694
TE-004021,1903.5411593324702
TE-004022,1571.25058305521
TE-004023,2179.124814316365
TE-004024,4580.317256567113
TE-004025,1152.8665965261505
TE-004026,1169.6148067855004
TE-004027,2305.0155016839935
TE-004028,3983.4550462291413
TE-004029,1115.886029339308
TE-004030,3596.0876575373677
TE-004031,3297.902965560482
TE-004032,2836.932192841271
TE-004033,789.2395345612005
TE-004034,1152.8665965261505
TE-004035,5430.181999267042
TE-004036,3324.769119644766
TE-004037,1445.422300257767
TE-004038,1152.8665965261505
TE-004039,2240.2607571420863
TE-004040,1896.027339231223
TE-004041,2259.723905617935
TE-004042,1850.981980727398
TE-004043,2832.05664613923
TE-004044,4074.883749171666
TE-004045,1478.585880436812
TE-004046,4156.9273462990595
TE-004047,688.8024725646892
TE-004048,1216.0183246516804
TE-004049,2276.9779652927064
TE-004050,1152.8665965261505
TE-004051,503.0572503114821
TE-004052,2813.4958068298874
TE-004053,3156.5716718129606
TE-004054,3818.6231148038723
TE-004055,1958.3846882330527
TE-004056,500.1483730092805
TE-004057,3826.828987940356
TE-004058,3518.3762423327016
TE-004059,3691.2156481378343
TE-004060,598.8285384013694
TE-004061,1708.3358574266515
TE-004062,2131.678747757466
TE-004063,1591.7341800478148
TE-004064,1850.17532557712
TE-004065,2486.7419662018833
TE-004066,4619.6713205006545
TE-004067,1796.4733452170494
TE-004068,2450.3791015317934
TE-004069,3982.910553362187
TE-004070,887.8043186979443
TE-004071,2395.162636291467
TE-004072,1595.144814184334
TE-004073,1783.774914881044
TE-004074,2103.144947622687
TE-004075,2283.1742088738943
TE-004076,1573.8145443990206
TE-004077,1152.8665965261505
TE-004078,2639.5596153236716
TE-004079,1831.909740055305
TE-004080,500.1483730092805
TE-004081,1610.8297824385884
TE-004082,1894.7970161096341
TE-004083,565.4017189617393
TE-004084,1230.9682747428697
TE-004085,2766.4273896145482
TE-004086,3904.060347645947
TE-004087,1748.1883040609473
TE-004088,1434.8351831243558
TE-004089,2268.4877498883893
TE-004090,1113.8943297651604
TE-004091,3104.285265960578
TE-004092,3796.814194568137
TE-004093,2383.8940380151844
TE-004094,2894.86137076778
TE-004095,1120.7686528895476
TE-004096,2704.6312017562636
TE-004097,3177.5712978312868
TE-004098,2168.346651837521
TE-004099,1516.6535427576182
TE-004100,817.7013403973634
TE-004101,2447.8975845819314
TE-004102,757.1047129047092
TE-004103,2883.6197139048054
TE-004104,4771.6331597115895
TE-004105,4337.2043581737935
TE-004106,903.9286808358411
TE-004107,4663.289196225712
TE-004108,2594.6153458839317
TE-004109,3159.386861397287
TE-004110,5213.289131755089
TE-004111,598.8285384013694
TE-004112,500.1483730092805
TE-004113,1228.4349187239166
TE-004114,1280.530694495732
TE-004115,700.8379089510206
TE-004116,4170.28778385632
TE-004117,1481.0145657121575
TE-004118,1788.5117644961383
TE-004119,1227.358656861671
TE-004120,3096.9609636646715
TE-004121,3825.02867509372
TE-004122,910.1918277734399
TE-004123,4071.131106130352
TE-004124,4013.2658744278283
TE-004125,1396.6113540252015
TE-004126,1747.4554327624446
TE-004127,738.2931551681534
TE-004128,3576.6764276695767
TE-004129,2399.4168425383205
TE-004130,3020.955139241389
TE-004131,1330.4762680037588
TE-004132,1969.0153344328994
TE-004133,4107.60849883714
TE-004134,4981.676744911938
TE-004135,4011.080488520728
TE-004136,2093.503095832545
TE-004137,1226.8174371372509
TE-004138,2643.466795294446
TE-004139,925.0632145862369
TE-004140,2060.674477252697
TE-004141,4002.3618720034115
TE-004142,1879.6670154490553
TE-004143,887.8043186979443
TE-004144,3136.500772620746
TE-004145,1153.4501013181184
TE-004146,2176.370951420746
TE-004147,1911.3732008175748
TE-004148,1874.9543812435504
TE-004149,1878.0789447602244
TE-004150,2574.245998227821
TE-004151,3554.111076017228
TE-004152,624.5365936369411
TE-004153,1152.8665965261505
TE-004154,2077.980456566798
TE-004155,3193.8317655633527
TE-004156,1402.9689784031398
TE-004157,1395.978634154471
TE-004158,2414.145350459816
TE-004159,1229.6954485437295
TE-004160,4183.27767273958
TE-004161,1113.8943297651604
TE-004162,1262.7249862970898
TE-004163,4333.662662859396
TE-004164,5440.226344568914
TE-004165,2405.4087888377935
TE-004166,979.1831244758969
TE-004167,2061.4370907972393
TE-004168,1080.7449360989465
TE-004169,3241.703895738951
TE-004170,1748.5297754049966
TE-004171,4167.393986643923
TE-004172,1579.2907342190676
TE-004173,2828.573697682452
TE-004174,500.1483730092805
TE-004175,2265.651726577049
TE-004176,2684.3835385756047
TE-004177,1278.0171133240208
TE-004178,2290.4805611078004
TE-004179,1085.437992581821
TE-004180,1057.1405191935776
TE-004181,2027.033272720312
TE-004182,2667.4276849773273
TE-004183,3952.2441069243655
TE-004184,967.0585620975795
TE-004185,1163.6099524988815
TE-004186,1574.9932306635947
TE-004187,2764.0550518707405
TE-004188,1586.9163238489698
TE-004189,3250.5815653084155
TE-004190,1946.4148865931807
TE-004191,3565.0331116374255
TE-004192,3017.6565076419843
TE-004193,2965.3935529074624
TE-004194,3762.1694532843517
TE-004195,2742.0195317609714
TE-004196,2557.4446793162015
TE-004197,4461.609564704531
TE-004198,2075.8125264707583
TE-004199,5326.587570722688
TE-004200,3234.475074596045
TE-004201,2817.8475291261116
TE-004202,5428.677214166002
TE-004203,1983.8218807397013
TE-004204,2920.443149933676
TE-004205,3200.6951303413193
TE-004206,1056.5570144016096
TE-004207,978.5996196839291
TE-004208,4483.658834218721
TE-004209,1772.7445300919405
TE-004210,1709.6270400145381
TE-004211,1644.4481968791988
TE-004212,4925.879852419159
TE-004213,3435.4725684449104
TE-004214,849.9945673047896
TE-004215,2729.381778504848
TE-004216,4336.305309659872
TE-004217,1114.4778345571283
TE-004218,1418.167170768841
TE-004219,3393.1283491267172
TE-004220,3702.897457340914
TE-004221,2496.069996213266
TE-004222,1057.1405191935776
TE-004223,1473.1622489910271
TE-004224,3809.831483512021
TE-004225,1966.4766810803517
TE-004226,1962.2757745074464
TE-004227,3257.6555713900125
TE-004228,1744.5684255996914
TE-004229,1113.8943297651604
TE-004230,1943.5852682362724
TE-004231,1800.225236035672
TE-004232,3550.8534301115214
TE-004233,1227.218694061218
TE-004234,1873.794253813797
TE-004235,503.0572503114821
TE-004236,4434.587997540457
TE-004237,1084.3509196531168
TE-004238,1396.6113540252015
TE-004239,1478.166984591985
TE-004240,1249.671925152464
TE-004241,3550.038786752898
TE-004242,3506.8736892130105
TE-004243,1489.0255090091828
TE-004244,1300.9250948889555
TE-004245,1483.0158421166689
TE-004246,1340.4368626831902
TE-004247,1601.5576812932259
TE-004248,1396.6113540252015
TE-004249,500.1483730092805
TE-004250,1947.2533247245967
TE-004251,2935.906994741149
TE-004252,1272.244595078032
TE-004253,1283.9845924298631
TE-004254,624.5365936369411
TE-004255,1809.015497480069
TE-004256,1783.9476520953788
TE-004257,3548.5810619542267
TE-004258,2052.979644440877
TE-004259,2258.50409828645
TE-004260,2861.9229280297154
TE-004261,2441.2233145965047
TE-004262,971.6552216020189
TE-004263,3867.8463932910086
TE-004264,998.5226826368569
TE-004265,1189.563063383253
TE-004266,4628.211027068226
TE-004267,1121.9050732176067
TE-004268,3852.09426717793
TE-004269,4004.2399949946853
TE-004270,2534.517894997587
TE-004271,4803.2865968381675
TE-004272,2358.8231249389164
TE-004273,971.8061075060357
TE-004274,1487.254598849153
TE-004275,1163.6099524988815
TE-004276,2537.5091890097096
TE-004277,3297.903321878718
TE-004278,888.3878234899121
TE-004279,2308.7355129139046
TE-004280,2652.787133856386
TE-004281,2375.228043548633
TE-004282,2731.342985846026
TE-004283,1239.57772452137
TE-004284,2308.7355129139046
TE-004285,700.8379089510206
TE-004286,5022.534317682663
TE-004287,2382.16116409997
TE-004288,4528.439772119783
TE-004289,3242.457610117033
TE-004290,2033.142621355051
TE-004291,5215.182832754973
TE-004292,887.8043186979443
TE-004293,2376.747058242033
TE-004294,3787.9305593513477
TE-004295,1604.2253109101846
TE-004296,1637.5678433008525
TE-004297,1152.8665965261505
TE-004298,2593.176050196273
TE-004299,3012.0051101670197
TE-004300,2076.073740948306
TE-004301,849.9945673047896
TE-004302,887.8043186979443
TE-004303,3539.7665011061945
TE-004304,1056.5570144016096
TE-004305,1057.1405191935776
TE-004306,4200.01185888979
TE-004307,2064.267884907698
TE-004308,2175.2117389370405
TE-004309,599.9643326904193
TE-004310,3974.341582551416
TE-004311,1183.9732480204614
TE-004312,1905.6171496528705
TE-004313,1270.6848670727595
TE-004314,4320.031371548157
TE-004315,1328.011009305841
TE-004316,2963.7407769670704
TE-004317,1828.5194512987334
TE-004318,3178.00733732887
TE-004319,2590.6360261161108
TE-004320,4213.308732514278
TE-004321,5333.309519154543
TE-004322,3016.331971318649
TE-004323,2120.9938923495215
TE-004324,3426.998246366821
TE-004325,3946.652856066308
TE-004326,599.9643326904193
TE-004327,2088.7648458308468
TE-004328,3693.8961723314433
TE-004329,1904.8139417839038
TE-004330,2708.733052723517
TE-004331,2903.063296948842
TE-004332,1434.123579737524
TE-004333,2439.850658657322
TE-004334,2414.8873756413655
TE-004335,1166.2343719437597
TE-004336,1581.1767334585452
TE-004337,1684.5211593269494
TE-004338,1678.7970074870811
TE-004339,1330.4762680037588
TE-004340,1443.800603010541
TE-004341,2917.246291328827
TE-004342,904.0489774839813
TE-004343,3307.975439567498
TE-004344,1083.9617608745914
TE-004345,2400.9408462007964
TE-004346,1084.3509196531168
TE-004347,500.1483730092805
TE-004348,2468.830529337256
TE-004349,3478.6546093683955
TE-004350,2317.1824325026655
TE-004351,2870.2111373904063
TE-004352,2533.2669922474465
TE-004353,1476.7047421919196
TE-004354,2432.59950470317
TE-004355,4975.59432408403
TE-004356,817.1178356053956
TE-004357,2909.566880739389
TE-004358,3047.0957136520683
TE-004359,1421.202569065274
TE-004360,1398.7462227718102
TE-004361,3084.426824405784
TE-004362,3384.9758518052145
TE-004363,1405.4469054902966
TE-004364,1741.8778150316848
TE-004365,850.5780720967574
TE-004366,5338.953482602644
TE-004367,1283.0366734646361
TE-004368,2100.095213739011
TE-004369,1869.424166770283
TE-004370,2670.247744249793
TE-004371,1877.2198573032163
TE-004372,4502.182977351273
TE-004373,888.3572342340354
TE-004374,2345.5371520463596
TE-004375,3578.187738928516
TE-004376,1271.6118752073014
TE-004377,2274.1112057302635
TE-004378,1606.9369214885883
TE-004379,5039.7701280147
TE-004380,1226.8174371372509
TE-004381,1751.8251692229362
TE-004382,2621.38564763341
TE-004383,1152.8665965261505
TE-004384,1121.3521576815156
TE-004385,500.1483730092805
TE-004386,2414.795504442176
TE-004387,565.4017189617393
TE-004388,2213.532915313344
TE-004389,689.938266853739
TE-004390,1164.82617716158
